Id,SalePrice
1780,170796.27
1781,117202.48
1782,83907.59
1783,157048.06
1784,97773.664
1785,118971.28
1786,157140.1
1787,167771.77
1788,57073.48
1789,103490.44
1790,85302.445
1791,227729.47
1792,162141.7
1793,140153.19
1794,159902.9
1795,122897.195
1796,113973.305
1797,137305.66
1798,110865.13
1799,94976.75
1800,110882.14
1801,137851.55
1802,150997.28
1803,166400.25
1804,142035.22
1805,136937.5
1806,114916.36
1807,135943.38
1808,131362.34
1809,118903.34
1810,141970.81
1811,72672.69
1812,87053.11
1813,110864.766
1814,81119.97
1815,43686.27
1816,81296.516
1817,127212.836
1818,148220.25
1819,126606.25
1820,64216.19
1821,95641.41
1822,152372.34
1823,35666.734
1824,132541.67
1825,140008.66
1826,95236.63
1827,96598.57
1828,134341.72
1829,157592.1
1830,139980.02
1831,140407.2
1832,97496.4
1833,131238.95
1834,111448.73
1835,140467.4
1836,106360.125
1837,78948.84
1838,101479.93
1839,84482.84
1840,156146.0
1841,126342.82
1842,94387.305
1843,160248.36
1844,130046.72
1845,158246.1
1846,149378.53
1847,179367.02
1848,35194.156
1849,113965.016
1850,111492.11
1851,135025.69
1852,131117.8
1853,136274.39
1854,164618.67
1855,151370.22
1856,241452.53
1857,140755.38
1858,135686.39
1859,109430.484
1860,165696.89
1861,110008.67
1862,312538.8
1863,308027.97
1864,308044.5
1865,295592.94
1866,299354.66
1867,244960.33
1868,289910.78
1869,220385.95
1870,235344.42
1871,252788.66
1872,200061.72
1873,244413.62
1874,155573.84
1875,207110.08
1876,221259.98
1877,218208.36
1878,225666.56
1879,128846.984
1880,136605.69
1881,261251.86
1882,254110.53
1883,198703.55
1884,210370.92
1885,235801.61
1886,268506.94
1887,230606.1
1888,269032.62
1889,196560.2
1890,140446.6
1891,137668.98
1892,86135.125
1893,119576.91
1894,131512.03
1895,143042.28
1896,119064.64
1897,124632.77
1898,114907.84
1899,141892.83
1900,129934.12
1901,156882.38
1902,146265.69
1903,194912.34
1904,129792.805
1905,195965.97
1906,152045.66
1907,213684.27
1908,116611.47
1909,147989.08
1910,129488.055
1911,219358.48
1912,271643.9
1913,196951.73
1914,51430.332
1915,252984.66
1916,43108.88
1917,242695.06
1918,143038.77
1919,186818.14
1920,180260.34
1921,323410.78
1922,277376.56
1923,216685.23
1924,259099.03
1925,220465.12
1926,313457.22
1927,131690.17
1928,179910.19
1929,107121.414
1930,124070.734
1931,153836.42
1932,149060.23
1933,179992.08
1934,196552.92
1935,195594.56
1936,197411.66
1937,201498.92
1938,189677.73
1939,217927.56
1940,180181.83
1941,192369.67
1942,193589.52
1943,194732.69
1944,299087.6
1945,297056.6
1946,156996.64
1947,250325.25
1948,188416.38
1949,231371.02
1950,195926.36
1951,255287.14
1952,220032.98
1953,204370.83
1954,202662.81
1955,137592.39
1956,289217.0
1957,171324.48
1958,288129.47
1959,154142.19
1960,101415.34
1961,124102.734
1962,95716.39
1963,116060.68
1964,117794.56
1965,138259.83
1966,127406.0
1967,276186.1
1968,348573.97
1969,317056.88
1970,345258.84
1971,366961.44
1972,322104.4
1973,264645.28
1974,298300.56
1975,370251.44
1976,275840.47
1977,332925.38
1978,312337.66
1979,286116.88
1980,213027.08
1981,298545.56
1982,220021.12
1983,205929.83
1984,180493.19
1985,237517.83
1986,230958.81
1987,191220.56
1988,203835.03
1989,211586.77
1990,230848.8
1991,229326.7
1992,237022.33
1993,192782.28
1994,228193.28
1995,203437.95
1996,276318.66
1997,283021.53
1998,296049.44
1999,273602.75
2000,285338.34
2001,275565.44
2002,247978.36
2003,262378.44
2004,279557.12
2005,224323.69
2006,217917.11
2007,259912.97
2008,220483.47
2009,206763.23
2010,210206.08
2011,148539.69
2012,186876.28
2013,185160.3
2014,197287.17
2015,201129.66
2016,207030.58
2017,199374.38
2018,123925.08
2019,144479.36
2020,95741.96
2021,92454.9
2022,202586.2
2023,144930.1
2024,283521.22
2025,319360.28
2026,172634.33
2027,169464.75
2028,159513.0
2029,173227.58
2030,244408.17
2031,225940.81
2032,224240.98
2033,232449.14
2034,173423.06
2035,234304.75
2036,210928.11
2037,210065.94
2038,244292.88
2039,187404.27
2040,299449.22
2041,254391.55
2042,217142.7
2043,177474.75
2044,196861.81
2045,198084.69
2046,143902.19
2047,146204.6
2048,149521.84
2049,165577.25
2050,163412.64
2051,90616.336
2052,134611.03
2053,152099.1
2054,64530.957
2055,157141.75
2056,154410.89
2057,112184.62
2058,238209.61
2059,153281.36
2060,184634.48
2061,190950.08
2062,122981.2
2063,100070.16
2064,145252.27
2065,109103.055
2066,189795.98
2067,145247.92
2068,151908.39
2069,62870.49
2070,90892.69
2071,108351.22
2072,168889.97
2073,144959.0
2074,187309.88
2075,152802.6
2076,119563.94
2077,151704.97
2078,113818.8
2079,139021.33
2080,101832.08
2081,107681.81
2082,139983.39
2083,136959.45
2084,91273.29
2085,111541.95
2086,148846.19
2087,126945.9
2088,102284.26
2089,70849.47
2090,121421.95
2091,98730.68
2092,146489.8
2093,107531.26
2094,111261.62
2095,134705.53
2096,67991.3
2097,94651.91
2098,145910.77
2099,44272.42
2100,103676.24
2101,122813.51
2102,119076.7
2103,92809.87
2104,120363.13
2105,128706.38
2106,56555.1
2107,216400.69
2108,116963.836
2109,108824.51
2110,127610.86
2111,135254.62
2112,136298.34
2113,108493.195
2114,109505.6
2115,147647.97
2116,116111.9
2117,156040.0
2118,104106.21
2119,92130.33
2120,111589.17
2121,85906.375
2122,116114.54
2123,76309.72
2124,154926.42
2125,151091.58
2126,175266.22
2127,159398.69
2128,114909.07
2129,82214.484
2130,130945.31
2131,166451.0
2132,116367.01
2133,134077.3
2134,131823.17
2135,103246.71
2136,47039.59
2137,117909.83
2138,137465.34
2139,162755.97
2140,142022.47
2141,142921.31
2142,129458.03
2143,141158.0
2144,100049.79
2145,147929.92
2146,156710.61
2147,181608.5
2148,143058.66
2149,145954.42
2150,225100.73
2151,103319.41
2152,159950.06
2153,182161.36
2154,90831.92
2155,149009.97
2156,251578.89
2157,253412.4
2158,236616.0
2159,215017.39
2160,199797.77
2161,251903.55
2162,345926.94
2163,321747.0
2164,243833.52
2165,183361.42
2166,165733.2
2167,228732.78
2168,207827.67
2169,200273.92
2170,216764.19
2171,156883.42
2172,154704.02
2173,167984.16
2174,238931.72
2175,273991.3
2176,276117.4
2177,238364.78
2178,227449.12
2179,151822.42
2180,225583.42
2181,201191.36
2182,229509.08
2183,201354.39
2184,127793.51
2185,128911.81
2186,157336.3
2187,165459.08
2188,158264.52
2189,303239.06
2190,48709.117
2191,51604.76
2192,70953.23
2193,100946.086
2194,99713.31
2195,95778.836
2196,91594.836
2197,114686.14
2198,147314.77
2199,183687.94
2200,139233.4
2201,146984.67
2202,164941.62
2203,156631.95
2204,161015.98
2205,103694.17
2206,136959.73
2207,188181.8
2208,238958.92
2209,212943.1
2210,122530.78
2211,106304.05
2212,110357.125
2213,91720.8
2214,144365.73
2215,98123.33
2216,148832.16
2217,42126.914
2218,60480.215
2219,60268.668
2220,56571.145
2221,255510.11
2222,242213.17
2223,281627.47
2224,235450.34
2225,135846.9
2226,217811.1
2227,211477.73
2228,258636.38
2229,248852.25
2230,165843.05
2231,220174.66
2232,206173.19
2233,202252.47
2234,250118.3
2235,226235.7
2236,262080.84
2237,317950.4
2238,219021.5
2239,113411.63
2240,170273.48
2241,173601.47
2242,136105.4
2243,134600.06
2244,107405.95
2245,97988.67
2246,132726.25
2247,118162.82
2248,118519.016
2249,123207.28
2250,131940.9
2251,115432.48
2252,199764.34
2253,169625.53
2254,188169.86
2255,215643.95
2256,178752.38
2257,229401.03
2258,171995.92
2259,199086.06
2260,167602.23
2261,184681.56
2262,183337.3
2263,312319.53
2264,387009.12
2265,204620.17
2266,249117.38
2267,320205.44
2268,316937.2
2269,164347.98
2270,205771.25
2271,223234.67
2272,226586.08
2273,178218.31
2274,210798.56
2275,188355.17
2276,182640.02
2277,202413.5
2278,166335.97
2279,120922.97
2280,102453.984
2281,182445.73
2282,191904.55
2283,114576.875
2284,120535.49
2285,123121.625
2286,125264.17
2287,302112.72
2288,269989.94
2289,315389.47
2290,351324.3
2291,293912.28
2292,345344.38
2293,359577.75
2294,324175.7
2295,370562.34
2296,280414.22
2297,296359.16
2298,301873.72
2299,328258.34
2300,302787.5
2301,281329.97
2302,253031.14
2303,241223.05
2304,242061.03
2305,205287.55
2306,202100.7
2307,214919.8
2308,218319.89
2309,252590.81
2310,211370.56
2311,217327.86
2312,194768.58
2313,194837.75
2314,182428.44
2315,199156.95
2316,212847.06
2317,202654.17
2318,195722.69
2319,195381.97
2320,190084.8
2321,243021.64
2322,199435.56
2323,186670.31
2324,204647.17
2325,223685.67
2326,192841.19
2327,216879.67
2328,231964.83
2329,207822.84
2330,210450.3
2331,323037.06
2332,321386.4
2333,290001.06
2334,255862.9
2335,266924.16
2336,293654.28
2337,207133.36
2338,267724.7
2339,232343.19
2340,326982.66
2341,248516.97
2342,236696.86
2343,242170.45
2344,225661.33
2345,234180.47
2346,213372.83
2347,207831.98
2348,233464.97
2349,194624.52
2350,285143.88
2351,242185.94
2352,251444.5
2353,271459.06
2354,145298.03
2355,146604.33
2356,171897.25
2357,207687.23
2358,199292.9
2359,143039.16
2360,115519.31
2361,161136.97
2362,255474.22
2363,138230.75
2364,175874.05
2365,217931.34
2366,192824.94
2367,206070.56
2368,215146.02
2369,206125.25
2370,184644.1
2371,165383.3
2372,202819.55
2373,264177.16
2374,289175.12
2375,204938.94
2376,281431.3
2377,282558.97
2378,161331.05
2379,232788.64
2380,145397.38
2381,197688.81
2382,216867.78
2383,216930.6
2384,250527.73
2385,175713.7
2386,135714.89
2387,133853.5
2388,99176.555
2389,126080.47
2390,146683.12
2391,151019.23
2392,105350.86
2393,170905.31
2394,144788.72
2395,217817.66
2396,141831.36
2397,217672.64
2398,140458.83
2399,48615.95
2400,50202.426
2401,106522.8
2402,138634.72
2403,155442.81
2404,156296.64
2405,175252.75
2406,141522.44
2407,125265.1
2408,157100.81
2409,125050.9
2410,194390.11
2411,108545.055
2412,159152.8
2413,126031.93
2414,142323.02
2415,147971.14
2416,116071.03
2417,107600.33
2418,125806.12
2419,135859.03
2420,129372.336
2421,149938.92
2422,117657.75
2423,126992.76
2424,168552.27
2425,262043.77
2426,151894.27
2427,122129.21
2428,197659.61
2429,100035.305
2430,130594.125
2431,127405.4
2432,141326.77
2433,138584.55
2434,138063.69
2435,161034.78
2436,94428.516
2437,95505.39
2438,122886.18
2439,115133.33
2440,120507.66
2441,95795.164
2442,99203.76
2443,134006.4
2444,151757.38
2445,66915.305
2446,135649.02
2447,192715.36
2448,130194.06
2449,100740.47
2450,161957.61
2451,141793.7
2452,186835.19
2453,76569.6
2454,124136.14
2455,131888.72
2456,115488.336
2457,114197.34
2458,119456.27
2459,87064.76
2460,158841.05
2461,114217.34
2462,128898.99
2463,114019.29
2464,177280.5
2465,129387.92
2466,115977.82
2467,159207.89
2468,80676.96
2469,71091.34
2470,215717.16
2471,199678.17
2472,171319.64
2473,111010.29
2474,86513.73
2475,218844.47
2476,95642.61
2477,117356.7
2478,166784.6
2479,112702.94
2480,145610.2
2481,128026.69
2482,129710.586
2483,102624.73
2484,134922.02
2485,120092.96
2486,153549.86
2487,244218.08
2488,156105.7
2489,159880.61
2490,153566.36
2491,77907.766
2492,194348.9
2493,169654.88
2494,160436.64
2495,85996.164
2496,247430.44
2497,148506.75
2498,102198.695
2499,85088.96
2500,122685.47
2501,131511.11
2502,153545.03
2503,91662.38
2504,198269.69
2505,228930.5
2506,266297.9
2507,280739.47
2508,265153.88
2509,235891.33
2510,233300.45
2511,191137.67
2512,218254.17
2513,231246.08
2514,227344.27
2515,157582.05
2516,191015.48
2517,154757.84
2518,169755.66
2519,226751.9
2520,222315.0
2521,198633.3
2522,238695.23
2523,124839.31
2524,153842.42
2525,152898.77
2526,142638.78
2527,110135.13
2528,123005.336
2529,146821.33
2530,137784.3
2531,253549.75
2532,235177.92
2533,220081.84
2534,233084.36
2535,277335.56
2536,247698.62
2537,228467.25
2538,196686.52
2539,199903.98
2540,199420.66
2541,202445.05
2542,179928.3
2543,135509.61
2544,113421.27
2545,148490.89
2546,137130.33
2547,155703.89
2548,152937.81
2549,184518.75
2550,578176.25
2551,146288.33
2552,123093.98
2553,52873.207
2554,88306.87
2555,106392.164
2556,88624.37
2557,120405.09
2558,180160.42
2559,118895.92
2560,156177.39
2561,126186.92
2562,128701.086
2563,122537.95
2564,188605.17
2565,149646.8
2566,161754.83
2567,127432.62
2568,199719.5
2569,202071.34
2570,121528.65
2571,202694.83
2572,143045.98
2573,232580.83
2574,235829.66
2575,124156.34
2576,128606.04
2577,150771.39
2578,67218.43
2579,42960.277
2580,103375.72
2581,162393.97
2582,116543.73
2583,254942.34
2584,167016.92
2585,225385.69
2586,219954.64
2587,209729.33
2588,138377.2
2589,151736.27
2590,226266.61
2591,262994.97
2592,218040.72
2593,268736.9
2594,173708.3
2595,201010.55
2596,295438.94
2597,213909.47
2598,279069.1
2599,293461.3
2600,222274.92
2601,139136.52
2602,82649.445
2603,98485.06
2604,84350.85
2605,84638.36
2606,158191.47
2607,243556.33
2608,232159.38
2609,182239.89
2610,90046.76
2611,150425.2
2612,171052.5
2613,129918.63
2614,121533.58
2615,157062.89
2616,164473.9
2617,207006.36
2618,233850.67
2619,224006.52
2620,211772.92
2621,189447.02
2622,203176.28
2623,237257.38
2624,293158.94
2625,264320.22
2626,186980.4
2627,160901.94
2628,340903.88
2629,358007.66
2630,298539.72
2631,356444.3
2632,332173.03
2633,259993.62
2634,342609.2
2635,165114.84
2636,208468.22
2637,188099.98
2638,255946.06
2639,198566.06
2640,168693.4
2641,108133.24
2642,191654.44
2643,124880.69
2644,136086.12
2645,107971.49
2646,99135.02
2647,121002.62
2648,142735.42
2649,145911.22
2650,114832.35
2651,145950.66
2652,324189.78
2653,253901.88
2654,259327.08
2655,334353.5
2656,302644.38
2657,295682.84
2658,273780.88
2659,280029.1
2660,307531.34
2661,303061.62
2662,313902.88
2663,280167.7
2664,245318.1
2665,292008.25
2666,262923.06
2667,195660.81
2668,196365.28
2669,198736.28
2670,272308.8
2671,203741.6
2672,206862.69
2673,208820.61
2674,218119.73
2675,176714.12
2676,209689.12
2677,210584.19
2678,256702.67
2679,268007.88
2680,269128.4
2681,331963.97
2682,296864.38
2683,392721.4
2684,293108.88
2685,293811.97
2686,254812.33
2687,278999.72
2688,220100.75
2689,200995.55
2690,346071.62
2691,196335.89
2692,139802.64
2693,217008.95
2694,139643.97
2695,213417.06
2696,200809.11
2697,207295.5
2698,211512.03
2699,177240.34
2700,158690.03
2701,167183.52
2702,133364.2
2703,130143.39
2704,151895.58
2705,105203.07
2706,106171.63
2707,137345.58
2708,119421.195
2709,93210.87
2710,124419.63
2711,299790.28
2712,341107.84
2713,180498.56
2714,157597.67
2715,178939.03
2716,158218.44
2717,215253.16
2718,227805.72
2719,165341.45
2720,190102.5
2721,140252.38
2722,174554.55
2723,162635.78
2724,123514.484
2725,133635.1
2726,145136.94
2727,182588.78
2728,180586.48
2729,149403.3
2730,140251.73
2731,117145.195
2732,118859.734
2733,173287.06
2734,151011.75
2735,132143.78
2736,149305.5
2737,103711.58
2738,143515.42
2739,171156.22
2740,145036.73
2741,141271.39
2742,181410.94
2743,158694.7
2744,170066.92
2745,148584.55
2746,131224.94
2747,151723.56
2748,117104.93
2749,133241.22
2750,119831.586
2751,131025.164
2752,220103.33
2753,183702.73
2754,284152.72
2755,135234.16
2756,95231.51
2757,81773.49
2758,69761.46
2759,147379.2
2760,137812.1
2761,155437.02
2762,152175.78
2763,221505.14
2764,150567.7
2765,274881.53
2766,124131.1
2767,63566.777
2768,116086.164
2769,128800.83
2770,144579.66
2771,98695.37
2772,103076.2
2773,160524.27
2774,132191.44
2775,125260.79
2776,138694.69
2777,150903.75
2778,100369.95
2779,122183.06
2780,94124.76
2781,79696.86
2782,90123.69
2783,82516.87
2784,120056.414
2785,139254.22
2786,48685.473
2787,108849.65
2788,70065.75
2789,187809.64
2790,79947.83
2791,119383.195
2792,52097.81
2793,142739.44
2794,86188.28
2795,104710.69
2796,78047.82
2797,210516.1
2798,118821.17
2799,114833.87
2800,63738.96
2801,91236.18
2802,125854.53
2803,175463.28
2804,125894.73
2805,84868.34
2806,75564.12
2807,160227.78
2808,164753.89
2809,107767.25
2810,128790.69
2811,182212.9
2812,174339.4
2813,182907.77
2814,178328.08
2815,94843.41
2816,208530.53
2817,153314.53
2818,125202.02
2819,178804.36
2820,152324.94
2821,116641.65
2822,200393.06
2823,310339.84
2824,187979.03
2825,180997.16
2826,132019.34
2827,136704.67
2828,247230.84
2829,206770.7
2830,243666.94
2831,193968.8
2832,248392.61
2833,270673.16
2834,224970.08
2835,233014.75
2836,217348.55
2837,176155.06
2838,163173.16
2839,205833.53
2840,207569.4
2841,208121.05
2842,240804.42
2843,154217.55
2844,173329.58
2845,112020.9
2846,220176.38
2847,222056.7
2848,215272.31
2849,213001.6
2850,273341.8
2851,229868.03
2852,243945.06
2853,251499.1
2854,151812.48
2855,212555.33
2856,211131.05
2857,198158.02
2858,213804.11
2859,128903.42
2860,128855.02
2861,141995.3
2862,221285.77
2863,123599.88
2864,249787.7
2865,148418.78
2866,168257.53
2867,82038.42
2868,113582.57
2869,109811.79
2870,151230.8
2871,92399.58
2872,24215.924
2873,99463.44
2874,130160.14
2875,104202.01
2876,161458.25
2877,105362.836
2878,131941.19
2879,143353.3
2880,94972.45
2881,127097.62
2882,150484.11
2883,178403.62
2884,192318.39
2885,165269.72
2886,232885.75
2887,98913.64
2888,122646.97
2889,45226.87
2890,65769.43
2891,146317.08
2892,40956.523
2893,70598.51
2894,40567.625
2895,269262.62
2896,249514.94
2897,207537.78
2898,162440.61
2899,213708.14
2900,178227.86
2901,204235.69
2902,199409.14
2903,302404.03
2904,313449.7
2905,86361.78
2906,216169.88
2907,118011.14
2908,133022.44
2909,159440.36
2910,56622.957
2911,83464.56
2912,163267.14
2913,83147.44
2914,70587.82
2915,74277.44
2916,85460.55
2917,208594.5
2918,107107.375
2919,240660.83
